instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
C2_10_1,61,1,44026,846.37,DL2,icd-hamming-distance,uni,C
R1_10_1,61,1,33015,1009.19,DL2,icd-hamming-distance,uni,R
R2_10_1,61,1,29274,1088.88,DL2,icd-hamming-distance,uni,R
RC1_10_1,61,1,34410,1009.24,DL2,icd-hamming-distance,uni,RC
RC2_10_1,61,1,28984,1088.91,DL2,icd-hamming-distance,uni,RC
C1_10_1,75,1,42280,927.04,DL2,icd-hamming-distance,uni,C
C2_10_1,75,1,42611,967.72,DL2,icd-hamming-distance,uni,C
R1_10_1,75,1,34858,1089.82,DL2,icd-hamming-distance,uni,R
R2_10_1,75,1,28846,1088.96,DL2,icd-hamming-distance,uni,R
RC1_10_1,75,1,34526,1089.97,DL2,icd-hamming-distance,uni,RC
RC2_10_1,75,1,28975,1088.96,DL2,icd-hamming-distance,uni,RC
C1_10_1,49,1,43627,967.44,DL2,icd-hamming-distance,uni,C
C2_10_1,49,1,43936,887.08,DL2,icd-hamming-distance,uni,C
R1_10_1,49,1,35382,1089.42,DL2,icd-hamming-distance,uni,R
R2_10_1,49,1,29406,1088.8,DL2,icd-hamming-distance,uni,R
RC1_10_1,49,1,34412,1089.47,DL2,icd-hamming-distance,uni,RC
RC2_10_1,49,1,29824,1088.92,DL2,icd-hamming-distance,uni,RC
C1_10_1,88,1,42769,1007.07,DL2,icd-hamming-distance,uni,C
C2_10_1,88,1,42742,967.45,DL2,icd-hamming-distance,uni,C
R1_10_1,88,1,33652,1089.52,DL2,icd-hamming-distance,uni,R
R2_10_1,88,1,29713,1088.75,DL2,icd-hamming-distance,uni,R
RC1_10_1,88,1,33153,1089.44,DL2,icd-hamming-distance,uni,RC
RC2_10_1,88,1,27815,1088.87,DL2,icd-hamming-distance,uni,RC
C1_10_1,63,1,45854,886.9,DL2,icd-hamming-distance,uni,C
C2_10_1,63,1,41709,967.67,DL2,icd-hamming-distance,uni,C
R1_10_1,63,1,34799,1089.46,DL2,icd-hamming-distance,uni,R
R2_10_1,63,1,29224,1088.83,DL2,icd-hamming-distance,uni,R
RC1_10_1,63,1,33496,1089.67,DL2,icd-hamming-distance,uni,RC
RC2_10_1,63,1,27708,1088.75,DL2,icd-hamming-distance,uni,RC
C1_10_1,77,1,44178,926.88,DL2,icd-hamming-distance,uni,C
C2_10_1,77,1,42565,886.23,DL2,icd-hamming-distance,uni,C
R1_10_1,77,1,33273,1089.34,DL2,icd-hamming-distance,uni,R
R2_10_1,77,1,30648,1088.79,DL2,icd-hamming-distance,uni,R
RC1_10_1,77,1,32940,1089.33,DL2,icd-hamming-distance,uni,RC
RC2_10_1,77,1,27754,1088.73,DL2,icd-hamming-distance,uni,RC
C1_10_1,100,1,44232,1048.0,DL2,icd-hamming-distance,uni,C
C2_10_1,100,1,44251,887.19,DL2,icd-hamming-distance,uni,C
R1_10_1,100,1,33324,1089.57,DL2,icd-hamming-distance,uni,R
R2_10_1,100,1,30373,1088.8,DL2,icd-hamming-distance,uni,R
RC1_10_1,100,1,33155,1089.71,DL2,icd-hamming-distance,uni,RC
RC2_10_1,100,1,28489,1088.89,DL2,icd-hamming-distance,uni,RC
C1_10_1,76,1,44379,926.69,DL2,icd-hamming-distance,uni,C
C2_10_1,76,1,42909,886.93,DL2,icd-hamming-distance,uni,C
R1_10_1,76,1,34515,1089.28,DL2,icd-hamming-distance,uni,R
R2_10_1,76,1,30280,1088.72,DL2,icd-hamming-distance,uni,R
RC1_10_1,76,1,32247,1089.47,DL2,icd-hamming-distance,uni,RC
RC2_10_1,76,1,27538,1088.75,DL2,icd-hamming-distance,uni,RC
C1_10_1,62,1,44187,927.36,DL2,icd-hamming-distance,uni,C
C2_10_1,62,1,45816,846.63,DL2,icd-hamming-distance,uni,C
R1_10_1,62,1,34855,1089.24,DL2,icd-hamming-distance,uni,R
R2_10_1,62,1,29463,1088.66,DL2,icd-hamming-distance,uni,R
RC1_10_1,62,1,31977,1089.49,DL2,icd-hamming-distance,uni,RC
RC2_10_1,62,1,27990,1088.55,DL2,icd-hamming-distance,uni,RC
C1_10_1,89,1,43494,1007.87,DL2,icd-hamming-distance,uni,C
C2_10_1,89,1,43526,927.06,DL2,icd-hamming-distance,uni,C
R1_10_1,89,1,35256,1089.92,DL2,icd-hamming-distance,uni,R
R2_10_1,89,1,30740,1089.11,DL2,icd-hamming-distance,uni,R
RC1_10_1,89,1,33180,1089.94,DL2,icd-hamming-distance,uni,RC
RC2_10_1,89,1,27203,1089.06,DL2,icd-hamming-distance,uni,RC
C1_10_1,99,1,41683,846.32,DL2,icd-hamming-distance,uni,C
C2_10_1,99,1,41319,926.72,DL2,icd-hamming-distance,uni,C
R1_10_1,99,1,33895,1008.71,DL2,icd-hamming-distance,uni,R
R2_10_1,99,1,29270,1088.68,DL2,icd-hamming-distance,uni,R
RC1_10_1,99,1,33134,1089.53,DL2,icd-hamming-distance,uni,RC
RC2_10_1,99,1,27961,1088.67,DL2,icd-hamming-distance,uni,RC
C1_10_1,66,1,44507,1007.41,DL2,icd-hamming-distance,uni,C
C2_10_1,66,1,43919,926.69,DL2,icd-hamming-distance,uni,C
R1_10_1,66,1,34528,1089.44,DL2,icd-hamming-distance,uni,R
R2_10_1,66,1,30205,1088.48,DL2,icd-hamming-distance,uni,R
RC1_10_1,66,1,33044,1089.47,DL2,icd-hamming-distance,uni,RC
RC2_10_1,66,1,27985,1048.74,DL2,icd-hamming-distance,uni,RC
C1_10_1,72,1,42715,967.81,DL2,icd-hamming-distance,uni,C
C2_10_1,72,1,43618,927.3,DL2,icd-hamming-distance,uni,C
R1_10_1,72,1,33350,1049.25,DL2,icd-hamming-distance,uni,R
R2_10_1,72,1,29970,1088.72,DL2,icd-hamming-distance,uni,R
RC1_10_1,72,1,33235,1008.97,DL2,icd-hamming-distance,uni,RC
RC2_10_1,72,1,28712,1088.46,DL2,icd-hamming-distance,uni,RC
C1_10_1,73,1,43291,846.1,DL2,icd-hamming-distance,uni,C
C2_10_1,73,1,40224,966.82,DL2,icd-hamming-distance,uni,C
R1_10_1,73,1,34018,1089.09,DL2,icd-hamming-distance,uni,R
R2_10_1,73,1,29656,1088.6,DL2,icd-hamming-distance,uni,R
RC1_10_1,73,1,32066,1089.04,DL2,icd-hamming-distance,uni,RC
RC2_10_1,73,1,27770,1088.49,DL2,icd-hamming-distance,uni,RC
C1_10_1,67,1,42778,886.99,DL2,icd-hamming-distance,uni,C
C2_10_1,67,1,44485,926.54,DL2,icd-hamming-distance,uni,C
R1_10_1,67,1,35471,1049.21,DL2,icd-hamming-distance,uni,R
R2_10_1,67,1,29790,1088.98,DL2,icd-hamming-distance,uni,R
RC1_10_1,67,1,34224,1089.62,DL2,icd-hamming-distance,uni,RC
RC2_10_1,67,1,29527,1088.96,DL2,icd-hamming-distance,uni,RC
C1_10_1,98,1,44047,927.33,DL2,icd-hamming-distance,uni,C
C2_10_1,98,1,43192,927.15,DL2,icd-hamming-distance,uni,C
R1_10_1,98,1,33660,1089.35,DL2,icd-hamming-distance,uni,R
R2_10_1,98,1,29014,1088.77,DL2,icd-hamming-distance,uni,R
RC1_10_1,98,1,33255,1089.52,DL2,icd-hamming-distance,uni,RC
RC2_10_1,98,1,28164,1088.81,DL2,icd-hamming-distance,uni,RC
C1_10_1,71,1,42411,967.84,DL2,icd-hamming-distance,uni,C
C2_10_1,71,1,41871,926.83,DL2,icd-hamming-distance,uni,C
R1_10_1,71,1,34594,1089.29,DL2,icd-hamming-distance,uni,R
R2_10_1,71,1,29381,1088.64,DL2,icd-hamming-distance,uni,R
RC1_10_1,71,1,32975,1089.51,DL2,icd-hamming-distance,uni,RC
RC2_10_1,71,1,27899,1088.79,DL2,icd-hamming-distance,uni,RC
C1_10_1,65,1,40662,806.69,DL2,icd-hamming-distance,uni,C
C2_10_1,65,1,43232,886.43,DL2,icd-hamming-distance,uni,C
R1_10_1,65,1,31980,1089.35,DL2,icd-hamming-distance,uni,R
R2_10_1,65,1,28885,1088.63,DL2,icd-hamming-distance,uni,R
RC1_10_1,65,1,34202,1089.28,DL2,icd-hamming-distance,uni,RC
RC2_10_1,65,1,29567,1088.81,DL2,icd-hamming-distance,uni,RC
C1_10_1,59,1,43399,886.81,DL2,icd-hamming-distance,uni,C
C2_10_1,59,1,43526,805.87,DL2,icd-hamming-distance,uni,C
R1_10_1,59,1,34622,1089.42,DL2,icd-hamming-distance,uni,R
R2_10_1,59,1,30070,1088.66,DL2,icd-hamming-distance,uni,R
RC1_10_1,59,1,32775,1089.33,DL2,icd-hamming-distance,uni,RC
RC2_10_1,59,1,27966,1088.66,DL2,icd-hamming-distance,uni,RC
C1_10_1,58,1,42977,886.2,DL2,icd-hamming-distance,uni,C
C2_10_1,58,1,43611,886.42,DL2,icd-hamming-distance,uni,C
R1_10_1,58,1,35097,1088.99,DL2,icd-hamming-distance,uni,R
R2_10_1,58,1,29916,1088.66,DL2,icd-hamming-distance,uni,R
RC1_10_1,58,1,30924,1049.06,DL2,icd-hamming-distance,uni,RC
RC2_10_1,58,1,26570,1088.6,DL2,icd-hamming-distance,uni,RC
C1_10_1,64,1,44199,1007.29,DL2,icd-hamming-distance,uni,C
C2_10_1,64,1,43163,1007.27,DL2,icd-hamming-distance,uni,C
R1_10_1,64,1,34933,1089.36,DL2,icd-hamming-distance,uni,R
R2_10_1,64,1,30049,1088.85,DL2,icd-hamming-distance,uni,R
RC1_10_1,64,1,33455,1089.46,DL2,icd-hamming-distance,uni,RC
RC2_10_1,64,1,28688,1088.93,DL2,icd-hamming-distance,uni,RC
C1_10_1,70,1,45764,1048.43,DL2,icd-hamming-distance,uni,C
C2_10_1,70,1,42155,886.79,DL2,icd-hamming-distance,uni,C
R1_10_1,70,1,37015,1089.63,DL2,icd-hamming-distance,uni,R
R2_10_1,70,1,28796,1089.1,DL2,icd-hamming-distance,uni,R
RC1_10_1,70,1,33765,1089.62,DL2,icd-hamming-distance,uni,RC
RC2_10_1,70,1,28431,1088.98,DL2,icd-hamming-distance,uni,RC
C1_10_1,96,1,44834,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,96,1,42635,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,96,1,33258,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,96,1,29569,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,96,1,32816,1080.53,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,96,1,28620,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,82,1,44365,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,82,1,43181,1080.72,DL2,icd-rolling-horizon1,uni,C
R1_10_1,82,1,35042,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,82,1,29579,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,82,1,32599,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,82,1,29091,1080.64,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,69,1,42072,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,69,1,41743,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,69,1,34400,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,69,1,29175,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,69,1,33434,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,69,1,29503,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,55,1,44427,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,55,1,45580,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,55,1,34509,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,55,1,30788,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,55,1,33995,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,55,1,29909,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,41,1,44071,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,41,1,44553,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,41,1,35110,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,41,1,29407,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,41,1,33322,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,41,1,28707,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,40,1,46660,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,40,1,44909,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,40,1,34957,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,40,1,31342,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,40,1,33351,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,40,1,29822,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,54,1,46781,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,54,1,42699,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,54,1,35021,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,54,1,30629,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,54,1,34878,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,54,1,30250,1080.64,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,68,1,44550,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,68,1,42639,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,68,1,33704,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,68,1,29500,1080.64,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,68,1,33330,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,68,1,29273,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,83,1,43434,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,83,1,42768,1080.61,DL2,icd-rolling-horizon1,uni,C
R1_10_1,83,1,34090,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,83,1,30311,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,83,1,32430,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,83,1,28895,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,97,1,44416,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,97,1,43343,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,97,1,34714,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,97,1,30469,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,97,1,32765,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,97,1,29416,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,81,1,44085,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,81,1,42593,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,81,1,34391,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,81,1,30089,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,81,1,32431,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,81,1,28799,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,95,1,45729,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,95,1,44704,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,95,1,35368,1080.55,DL2,icd-rolling-horizon1,uni,R
R2_10_1,95,1,29824,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,95,1,33207,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,95,1,29292,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,42,1,43655,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,42,1,44913,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,42,1,34477,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,42,1,29940,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,42,1,34176,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,42,1,29615,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,56,1,44371,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,56,1,45514,1080.68,DL2,icd-rolling-horizon1,uni,C
R1_10_1,56,1,35903,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,56,1,30770,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,56,1,34150,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,56,1,29976,1080.73,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,57,1,44763,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,57,1,43504,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,57,1,32738,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,57,1,32085,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,57,1,32792,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,57,1,29275,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,43,1,42642,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,43,1,43293,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,43,1,33788,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,43,1,31458,1080.64,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,43,1,33625,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,43,1,29668,1080.74,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,94,1,45466,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,94,1,45756,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,94,1,34643,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,94,1,29710,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,94,1,32444,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,94,1,28254,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,80,1,46328,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,80,1,43299,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,80,1,34926,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,80,1,30048,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,80,1,32404,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,80,1,28849,1080.72,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,84,1,44737,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,84,1,41011,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,84,1,34294,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,84,1,29397,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,84,1,33091,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,84,1,28903,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,90,1,43803,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,90,1,42488,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,90,1,34543,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,90,1,30530,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,90,1,33897,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,90,1,30454,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,47,1,43341,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,47,1,42503,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,47,1,33649,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,47,1,31685,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,47,1,34168,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,47,1,28948,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,53,1,42598,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,53,1,43058,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,53,1,33880,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,53,1,29561,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,53,1,33891,1080.59,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,53,1,29408,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,52,1,45147,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,52,1,43134,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,52,1,32591,1080.62,DL2,icd-rolling-horizon1,uni,R
R2_10_1,52,1,30200,1080.73,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,52,1,33006,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,52,1,28073,1080.76,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,46,1,44234,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,46,1,42275,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,46,1,35058,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,46,1,32162,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,46,1,33701,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,46,1,29381,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,91,1,46556,1080.66,DL2,icd-rolling-horizon1,uni,C
C2_10_1,91,1,44189,1080.72,DL2,icd-rolling-horizon1,uni,C
R1_10_1,91,1,34303,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,91,1,30593,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,91,1,32144,1080.63,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,91,1,28367,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,85,1,43672,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,85,1,43080,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,85,1,36289,1080.66,DL2,icd-rolling-horizon1,uni,R
R2_10_1,85,1,29863,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,85,1,33341,1080.62,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,85,1,28344,1080.72,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,93,1,45104,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,93,1,44554,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,93,1,35339,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,93,1,30372,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,93,1,34320,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,93,1,30398,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,87,1,45272,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,87,1,43668,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,87,1,34775,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,87,1,30765,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,87,1,32365,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,87,1,28426,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,50,1,42639,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,50,1,40977,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,50,1,32858,1080.66,DL2,icd-rolling-horizon1,uni,R
R2_10_1,50,1,31019,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,50,1,34107,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,50,1,29679,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,44,1,46301,1080.72,DL2,icd-rolling-horizon1,uni,C
C2_10_1,44,1,44563,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,44,1,35240,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,44,1,31051,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,44,1,33478,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,44,1,28868,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,78,1,43586,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,78,1,43028,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,78,1,34604,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,78,1,30485,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,78,1,32385,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,78,1,28141,1080.72,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,79,1,44173,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,79,1,43256,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,79,1,34881,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,79,1,30941,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,79,1,33419,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,79,1,28897,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,45,1,45660,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,45,1,43253,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,45,1,35204,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,45,1,31442,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,45,1,32786,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,45,1,28702,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,51,1,45460,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,51,1,42454,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,51,1,33058,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,51,1,31160,1080.63,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,51,1,34421,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,51,1,30413,1080.63,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,86,1,43924,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,86,1,40928,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,86,1,33205,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,86,1,29822,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,86,1,32491,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,86,1,29012,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,92,1,43122,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,92,1,42747,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,92,1,34773,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,92,1,30846,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,92,1,34707,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,92,1,29695,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,36,1,44385,1080.66,DL2,icd-rolling-horizon1,uni,C
C2_10_1,36,1,44560,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,36,1,35698,1080.58,DL2,icd-rolling-horizon1,uni,R
